set,rarity,title,collector_num,condition,foil,position,height,price,price_trend,ecommerce_id,scryfall_id
C21,mythic,Epic Experiment,216,NM,0,12,16,"0,09","0,33",558797,b672f90f-c03a-4eab-b52a-5bbca3c4294c
KLD,rare,Dynavolt Tower,208,NM,0,11,139,"0,02","0,17",292621,c45fd2ae-0f91-47ca-99bd-22ddf946df9f
BBD,rare,Evil Twin,222,NM,0,11,10,"0,09","0,43",359037,7b1969ce-3bf1-4beb-bbf8-22edfda8e3f8
CLB,rare,Elturel Survivors,172,NM,0,11,79,"0,02","0,16",659860,e376b59a-5702-4706-b713-01cab4e253cc
BFZ,rare,Bring to Light,209,NM,0,11,7,"0,04","0,39",284438,d25b13a4-6282-4426-8b01-9550f7d52d16
AKH,rare,Pyramid of the Pantheon,235,NM,0,11,140,"0,02","0,24",296794,cef335b2-8086-4b29-b8e3-47de6faa1334
C21,rare,Aether Gale,113,NM,0,12,13,"0,10","0,27",558766,9f04015b-0286-4230-a72f-36c511d89f45
ELD,rare,Lochmere Serpent,195,NM,0,11,27,"0,02","0,16",400059,3287beea-747c-4cb6-aea5-051e85c5de8d
MH1,rare,Scrapyard Recombiner,227,NM,0,11,33,"0,05","0,51",374619,8945f5e0-c143-47ca-910e-32ad9ac34487
DTK,rare,Silumgar's Command,232,NM,0,12,110,"0,05","0,10",273138,ba26dbbc-d4a2-44a1-8e6b-affe61f43a34
BBD,rare,Play of the Game,29,NM,0,11,152,"0,10","0,28",358399,85b09595-0d81-4cc0-872f-9a6fb539298b
BRC,rare,The Archimandrite,26,NM,0,12,25,0,0,0,54fb3f4c-44fb-4afe-9fab-204ef98995c3
BFZ,rare,Guardian of Tazeem,78,NM,0,12,40,"0,02","0,23",284304,5b55cf5e-4499-4e3a-9748-7b1568286b5a
STX,rare,Silverquill Command,232,NM,0,11,118,"0,02","0,16",540496,5c55f533-9d31-4ad1-b336-927aba6e74d6
ZNR,rare,Nimble Trapfinder,72,NM,0,11,106,"0,02","0,08",496780,1ee1a550-b7e7-48e0-bd96-a41986dbd879
MH2,rare,Magus of the Bridge,344,NM,0,12,17,"0,02","0,15",566800,fec0c309-5e11-40b2-a38f-66503b357f5d
,,Not found,,NM,0,13,21,"0,0","0,0",0,
,,Not found,,NM,0,13,11,"0,0","0,0",0,
C21,rare,Dazzling Sphinx,25,NM,0,12,10,"0,09","0,29",558752,47287f15-c480-4c93-8f04-10f57a089c2e
,,Not found,,NM,0,13,18,"0,0","0,0",0,
TSR,rare,Thelon of Havenwood,238,NM,0,12,123,"0,03","0,14",547621,783f1b9f-9866-4ead-96cf-88babf459ce2
STX,rare,Fervent Mastery,101,NM,0,11,115,"0,02","0,16",557633,1f824caf-b32c-442a-8631-887831a57360
,,Not found,,NM,0,13,3,"0,0","0,0",0,
BRR,rare,Keening Stone,26,NM,0,12,149,"0,02","0,15",682902,839349f4-a347-4b1f-91dc-6e9a0a5de24e
EMN,rare,Emrakul's Evangel,156,NM,0,12,56,"0,02","0,26",290980,51c21822-972f-4c20-ac3b-80ba9af101c5
DMU,rare,Drag to the Bottom,91,NM,0,12,46,"0,02","0,16",672316,9d243099-94b1-4571-96af-4c5a34241911
,,Not found,,NM,0,13,7,"0,0","0,0",0,
BNG,rare,Nessian Wilds Ravager,129,NM,0,12,93,"0,02","0,15",265592,65368cf0-7d92-4248-b930-633fd023065b
BNG,rare,Silent Sentinel,26,NM,0,12,81,"0,02","0,15",265586,177ece7c-b979-4a31-ba5f-6a8a382f2862
MH2,rare,Karmic Guide,263,NM,0,11,98,"0,02","0,20",566655,915b4638-b1ec-4045-80e6-f05fb1e2a87c
DMU,rare,Chaotic Transformation,117,NM,0,11,153,"0,02","0,15",671911,bdfb44f1-e366-437a-bde3-59bfdb362864
BFZ,rare,Exert Influence,77,NM,0,12,104,"0,01","0,10",284731,c35e9d13-ee4b-42f1-a154-18ab32947ad3
SNC,rare,Hostile Takeover,191,NM,0,12,45,"0,02","0,15",651652,bd7df727-50ea-4ea8-bdb9-d7ef16199d8a
BFZ,rare,Nissa's Renewal,180,NM,0,11,59,"0,02","0,23",284339,91aa2ff1-12ea-4896-a955-a9cd76c3b49d
,,Not found,,NM,0,13,31,"0,0","0,0",0,
BFZ,rare,Lantern Scout,37,NM,0,12,51,"0,02","0,12",284370,fea3b271-226d-4223-8be8-51b5b2b7cae8
,,Not found,,NM,0,13,1,"0,0","0,0",0,
BFZ,rare,Aligned Hedron Network,222,NM,0,11,146,"0,02","0,15",284736,c0ef436b-e82e-4e1f-9da0-5e35f0c37bde
CLB,rare,"Myrkul, Lord of Bones",287,NM,0,11,3,"0,02","0,20",658746,82824d05-5215-459a-aa73-3c5a6be3d464
BRO,rare,The Stasis Coffin,245,NM,0,11,28,"0,02","0,22",682344,45537ac3-fc61-4253-a782-7f3e436b2aa6
,,Not found,,NM,0,13,22,"0,0","0,0",0,
NCC,rare,"Vazi, Keen Negotiator",92,NM,0,11,17,"0,02","0,18",652140,551a6ff5-0f6e-4925-98c7-4d426358e959
BNG,rare,Fated Retribution,11,NM,0,12,77,"0,04","0,28",265584,8158b330-2868-4147-907e-4d86e44cfaad
WAR,rare,Massacre Girl,99,NM,0,11,41,"0,02","0,29",371974,be8ec9e1-2c8e-496d-9111-4d453b75b578
KTK,rare,Mardu Ascendancy,185,NM,0,11,23,"0,02","0,27",269144,02bc2415-b1d1-467a-9578-3948dda166cf
SNC,rare,Incandescent Aria,192,NM,0,11,74,"0,02","0,13",651858,77e2ed9e-ee1d-440a-94b4-d4b17d30b800
ZNR,rare,Ondu Inversion // Ondu Skyruins,30,NM,0,11,94,"0,04","0,53",496500,b6e6be8c-41c3-4348-a8dd-b40ceb24e9b4
RTR,rare,Desecration Demon,63,NM,0,12,65,"0,04","0,47",258348,8242fade-754c-4404-b3fb-f3cccf84b3b6
MID,rare,Sludge Monster,76,NM,0,11,159,"0,02","0,15",574797,57fa9aa8-86d2-4f1e-ac65-ace7e73a853c
TSR,rare,Thelon of Havenwood,238,NM,0,11,89,"0,03","0,14",547621,783f1b9f-9866-4ead-96cf-88babf459ce2
SNC,rare,Devilish Valet,105,NM,0,11,47,"0,04","0,50",651259,45d3fc69-6c5e-4ede-9f8d-c1cee096a78a
2X2,rare,"Intet, the Dreamer",229,NM,0,11,73,"0,05","0,21",665780,35517572-b5d4-4dbf-b090-4e4c4b040a0d
C21,rare,Stalking Leonin,105,NM,0,12,8,"0,05","0,31",559499,0f32a8ba-43ce-485b-b96d-e1d17e6f3174
KLD,rare,Paradoxical Outcome,60,NM,0,12,103,"0,07","0,64",292540,17e50157-bf49-4c5f-9b8a-bf73484e63a5
VOW,rare,Dollhouse of Horrors,255,NM,0,11,132,"0,03","0,17",582233,396abc9e-a738-430d-85cc-448ace2548f9
ISD,rare,Gutter Grime,186,NM,0,11,150,"0,02","0,33",250751,a9d007a2-163d-4e09-a70b-280a6fa3203b
BFZ,rare,Shambling Vent,244,NM,0,11,124,"0,05","0,44",284478,30a73816-1f33-4798-a9d6-5f0410d19625
BRR,rare,Keening Stone,26,NM,0,12,144,"0,02","0,15",682902,839349f4-a347-4b1f-91dc-6e9a0a5de24e
KLD,rare,Fleetwheel Cruiser,214,NM,0,11,141,"0,02","0,22",292479,5fdaca1e-5741-456e-ae98-e2c45fd1731b
BFZ,rare,Planar Outburst,42,NM,0,11,49,"0,02","0,11",284442,5f34f930-a7c6-400d-b6e8-b9908e0f0404
,,Not found,,NM,0,13,19,"0,0","0,0",0,
C13,rare,Augury Adept,227,NM,0,11,16,"0,08","0,31",264908,a9cf106f-f547-4323-b8bf-0340c6308007
M14,rare,Xathrid Necromancer,123,NM,0,12,61,"0,04","0,31",262851,26494f96-1d97-4435-a116-3ade1becaab4
DTK,rare,Profound Journey,30,NM,0,12,115,"0,02","0,20",273076,fd2dcfe8-ced4-44f2-8268-68035a4d4d58
BRR,rare,Keening Stone,26,NM,0,12,135,"0,02","0,15",682902,839349f4-a347-4b1f-91dc-6e9a0a5de24e
SNC,rare,Devilish Valet,105,NM,0,11,46,"0,04","0,50",651259,45d3fc69-6c5e-4ede-9f8d-c1cee096a78a
ZNR,mythic,"Tazri, Beacon of Unity",44,NM,0,11,12,"0,02","0,15",494604,d4b79138-5728-4541-9ea5-dce1a5ae7e6a
,,Not found,,NM,0,13,34,"0,0","0,0",0,
THS,rare,Agent of the Fates,76,NM,0,12,63,"0,02","0,21",264160,ecd59977-8788-417d-ba50-e21b8a636bd3
,,Not found,,NM,0,13,15,"0,0","0,0",0,
BRR,rare,Keening Stone,26,NM,0,12,146,"0,02","0,15",682902,839349f4-a347-4b1f-91dc-6e9a0a5de24e
SNC,rare,Mysterious Limousine,22,NM,0,11,127,"0,02","0,13",651364,a58cb742-0ba7-4795-9772-25d4db0bc4ce
DTK,rare,Foul Renewal,101,NM,0,12,114,"0,02","0,14",273341,e319b7ca-d0a4-43ff-8e87-2af6ead089f5
BFZ,rare,Bring to Light,209,NM,0,11,5,"0,04","0,39",284438,d25b13a4-6282-4426-8b01-9550f7d52d16
BRR,rare,Keening Stone,26,NM,0,12,154,"0,02","0,15",682902,839349f4-a347-4b1f-91dc-6e9a0a5de24e
DMU,rare,Ratadrabik of Urborg,213,NM,0,12,35,"0,02","0,29",671934,9315812d-03e8-4eb4-a693-e7adf281f7fb
MH2,rare,Calibrated Blast,118,NM,0,12,22,"0,02","0,10",566369,37962700-e4d9-419e-8972-d3fd955ff40e
BNG,rare,Satyr Firedancer,108,NM,0,12,91,"0,05","0,66",265888,7fc6a735-cbf5-4af2-b15c-7ced82f0d9da
BRO,rare,"Hajar, Loyal Bodyguard",211,NM,0,12,28,"0,04","0,47",682069,5a0a2f82-57d3-45d8-b1c8-357883c62728
DST,rare,Wand of the Elements,158,NM,0,11,34,"0,02","0,14",374,1131c187-8fc3-4cee-9422-355ef6622de7
STX,rare,Accomplished Alchemist,119,NM,0,11,120,"0,02","0,32",557638,0d7b7830-b65e-4c53-98e8-152026764e4b
STX,rare,Tempted by the Oriq,58,NM,0,11,121,"0,02","0,18",558074,c23e64f9-531e-4735-9960-b0a76b32c340
SNC,rare,Obscura Ascendancy,207,NM,0,11,22,"0,02","0,14",651731,98a11e5e-d2a9-4490-90f3-a643fc7ed7c3
DMU,rare,Vodalian Mindsinger,76,NM,0,12,42,"0,02","0,11",671938,211a9db2-8b5f-419d-8032-ac2a571dbb53
SNC,rare,Getaway Car,237,NM,0,11,144,"0,02","0,06",651377,8a6d2fa3-3f5a-4b6f-8b7e-6a8bf65c07ad
ELD,rare,Doom Foretold,187,NM,0,11,11,"0,02","0,23",400129,e76c0c83-3e87-474d-bc72-1677eed32cfa
SNC,rare,Reservoir Kraken,56,NM,0,11,130,"0,02","0,12",651835,53cf9152-da16-4289-9a2d-331e7b9cb839
AKH,rare,Heart-Piercer Manticore,138,NM,0,11,157,"0,02","0,14",297187,dd64160a-96e0-4593-ba42-c5e8bbfa0b15
BRR,rare,Keening Stone,26,NM,0,12,140,"0,02","0,15",682902,839349f4-a347-4b1f-91dc-6e9a0a5de24e
BNG,rare,Felhide Spiritbinder,96,NM,0,12,88,"0,02","0,24",265724,bbbbe4ce-d6a6-428d-aeee-1c316f358777
,,Not found,,NM,0,13,27,"0,0","0,0",0,
CLB,rare,Duke Ulder Ravengard,272,NM,0,11,2,"0,02","0,17",659232,082a8ffc-a052-498f-b457-8d70ea18a943
JOU,rare,"King Macar, the Gold-Cursed",74,NM,0,12,67,"0,02","0,48",266622,ff5987ab-570a-426c-ae4a-a270fac6b346
BNG,rare,Herald of Torment,75,NM,0,12,64,"0,02","0,17",265723,6bb7e5ab-57d7-4a86-b7c2-262932ac3344
DMU,rare,Academy Loremaster,40,NM,0,11,162,"0,02","0,13",672648,9fca4c4f-a77b-483e-9da4-574ba2e3d179
MID,rare,"Katilda, Dawnhart Prime",230,NM,0,12,37,"0,09","0,79",575084,673cd775-d417-4652-a91d-825ad5c89e8a
BRO,rare,Kayla's Reconstruction,10,NM,0,12,131,"0,02","0,38",682326,2bb84e72-0231-461a-a230-d8afa6e54289
EMA,rare,Goblin Trenches,203,NM,0,11,9,"0,02","0,23",290228,06625dee-d2e6-4efa-a385-5113d0fe78ac
MBS,rare,Red Sun's Zenith,74,NM,0,11,29,"0,05","0,30",245326,373eb109-0e30-41c1-b2df-6bc78d968890
THB,rare,Arasta of the Endless Web,165,NM,0,12,34,"0,02","0,32",430504,7c38833a-96c5-48b5-8dd8-23f10e798537
,,Not found,,NM,0,13,6,"0,0","0,0",0,
C21,rare,Rout,101,NM,0,12,0,"0,09","0,14",558506,15ce585a-67fc-4e7a-92ff-a27292179dfa
NEC,mythic,"Kotori, Pilot Prodigy",2,NM,0,11,13,"0,05","0,32",608624,fea6c1c8-eff9-4b66-b96d-e23016f0bb62
BNG,rare,Felhide Spiritbinder,96,NM,0,12,89,"0,02","0,24",265724,bbbbe4ce-d6a6-428d-aeee-1c316f358777
BRO,rare,Terisian Mindbreaker,83,NM,0,12,130,"0,02","0,21",682343,6bd86daf-7cee-454c-8d4d-97f59fe36958
C21,rare,Hunted Lammasu,94,NM,0,12,7,"0,03","0,13",559491,ea6daa57-1520-40a9-90c7-fa7283f4a687
BBD,rare,Mangara of Corondor,98,NM,0,11,131,"0,10","0,27",358656,9ec68ca8-a7d3-47d5-91cf-6806f3709e7a
ROE,rare,Rage Nimbus,160,NM,0,11,30,"0,03","0,29",22648,7c213b45-d86b-4ced-9ab9-44cd84ad94a4
JOU,rare,Heroes' Bane,126,NM,0,12,71,"0,05","0,35",266584,380e82f6-30ee-49c5-b5a2-85c5cf3e9bb1
JOU,rare,Pheres-Band Warchief,135,NM,0,12,74,"0,04","0,19",266626,8456730a-607c-44c0-b18e-0df8f35b0634
STX,rare,Devastating Mastery,14,NM,0,11,122,"0,02","0,11",558009,3b6be019-29b9-4c81-9899-aefeaf9cc977
AFR,rare,"Nadaar, Selfless Paladin",303,NM,0,11,103,"0,20","0,71",570642,c9dbd2a5-1d12-4900-8487-92912d66c059
TSR,rare,Kaervek the Merciless,257,NM,0,12,117,"0,04","0,21",548211,4e9a163e-7896-47bf-9b9b-dcf011402ce7
WAR,rare,Awakening of Vitu-Ghazi,152,NM,0,11,31,"0,02","0,14",372138,b42b2fb4-8016-462c-8764-2639adec931f
STX,rare,Dream Strix,42,NM,0,11,99,"0,02","0,11",558014,31d82f7a-64f1-463f-bb6b-936c3e49bf2b
TSR,rare,Muraganda Petroglyphs,220,NM,0,11,83,"0,02","0,15",546726,b103cb22-93b2-4206-9f80-5f966155e07e
JOU,rare,Pheres-Band Warchief,135,NM,0,12,73,"0,04","0,19",266626,8456730a-607c-44c0-b18e-0df8f35b0634
M13,rare,Planar Cleansing,26,NM,0,11,48,"0,04","0,18",257018,b5047b71-2359-4d9a-a168-a8eec43c5f1b
STA,rare,Weather the Storm,58,NM,0,12,126,"0,05","0,59",556914,02f960f2-1324-4d48-bab7-c46b836a8907
DTK,rare,Gleam of Authority,19,NM,0,12,107,"0,05","0,22",273287,96847438-eb09-4e3f-8ebf-f064b88f70c9
KLD,rare,Saheeli's Artistry,62,NM,0,12,39,"0,02","0,14",292503,42237c1d-5579-4c15-b97b-bcaaaf0b1ab2
NCC,rare,Boxing Ring,91,NM,0,11,68,"0,02","0,34",652139,ade9e358-0379-4ad3-a580-4ed0fe770ed2
STX,rare,"Uvilda, Dean of Perfection // Nassari, Dean of Expression",160,NM,0,11,117,"0,02","0,11",556444,8cfd0887-0c83-4b33-a85e-8b8ec5bf758d
MH2,rare,Bloodbraid Marauder,116,NM,0,12,24,"0,02","0,18",566770,6286fd93-bb97-4721-8a40-1c5a884c2edb
SNC,rare,"Evelyn, the Covetous",184,NM,0,11,125,"0,02","0,10",651649,c0dad61f-36cd-46af-82b7-a02e04efd676
,,Not found,,NM,0,13,13,"0,0","0,0",0,
RTR,rare,Hypersonic Dragon,170,NM,0,11,75,"0,02","0,25",258212,f024b19a-923a-4313-be06-e743d3fbab46
C19,rare,Overseer of the Damned,125,NM,0,11,39,"0,10","0,42",392687,052908a3-9159-40df-8e06-1827da62ee11
C17,rare,Rout,71,NM,0,11,56,"0,09","0,38",300391,3eb01bba-798f-418c-8e45-387b96c9e732
BRO,uncommon,Lay Down Arms,11,NM,0,12,30,"0,02","0,26",682535,5649ee5a-4485-40a2-96d1-2e061905a71e
KLD,rare,"Oviya Pashiri, Sage Lifecrafter",165,NM,0,11,136,"0,02","0,14",292748,27eb9d40-958b-41b8-b04b-7f45adc0a862
C21,rare,Swarm Intelligence,130,NM,0,12,14,"0,08","0,23",558777,2c573d12-4c69-4a54-b1b9-236c003ba98a
ZNR,rare,Inscription of Insight,61,NM,0,11,108,"0,02","0,21",496470,281cdb1c-21ae-4430-8e0f-c993f52ba891
BRR,rare,Keening Stone,26,NM,0,12,151,"0,02","0,15",682902,839349f4-a347-4b1f-91dc-6e9a0a5de24e
BRR,rare,Howling Mine,20,NM,0,12,27,"0,09","0,62",678649,feab8356-58dc-4e01-8c5f-4699e6feef52
DMC,uncommon,General Marhault Elsdragon,31,NM,0,12,33,"0,02","0,17",671942,bf2931bd-bedc-45e8-b3f0-e2a220dbac1b
NEO,rare,March of Wretched Sorrow,111,NM,0,11,151,"0,02","0,24",607533,050a604e-6146-4e2e-88a5-863ecb3dfa1f
AKH,rare,Harsh Mentor,135,NM,0,11,164,"0,02","0,34",296824,8936bf9d-c973-4bce-b5c2-2a01b7953638
BRR,rare,Keening Stone,26,NM,0,12,148,"0,02","0,15",682902,839349f4-a347-4b1f-91dc-6e9a0a5de24e
OGW,rare,Oath of Gideon,30,NM,0,11,148,"0,03","0,30",287242,97976ade-c6ec-4068-be6b-953255b86a79
CMR,rare,Plague Reaver,143,NM,0,11,37,"0,02","0,26",511185,230b9bc8-29c8-49cb-b4f5-1aceeda8bf45
